budget,original_language,runtime,profit_level,Action,Adventure,Fantasy,Science Fiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TV Movie,total_directed
170000000,en,130.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
27000000,en,109.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
175000000,en,119.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170000000,en,136.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
165000000,en,93.0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
190000000,en,130.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
165000000,en,102.0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
165000000,en,108.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
165000000,en,100.0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13
165000000,en,120.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
165000000,en,98.0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
200000000,en,109.0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
170000000,en,121.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
165000000,en,169.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
160000000,en,148.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
15000000,ja,120.0,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
250000000,en,169.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
38000000,en,106.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
150000000,en,166.0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10
160000000,en,132.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
160000000,en,137.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
150000000,en,109.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
160000000,en,99.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
170000000,en,113.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
160000000,en,93.0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
160000000,en,123.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
155000000,en,126.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
155000000,en,113.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
140000000,en,183.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,12
150000000,en,144.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
155000000,en,175.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,14
150000000,en,138.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
150000000,en,157.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
150000000,en,92.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
150000000,en,101.0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
150000000,en,115.0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14
150000000,en,111.0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
150000000,en,140.0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
150000000,en,89.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
150000000,en,105.0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11
150000000,en,107.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
150000000,en,129.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
150000000,en,102.0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
150000000,en,138.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
170000000,en,112.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
150000000,en,120.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
150000000,en,138.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13
150000000,en,115.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
150000000,en,98.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
150000000,en,88.0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
150000000,en,99.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
150000000,en,113.0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
150000000,en,131.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
150000000,en,102.0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
150000000,en,91.0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
150000000,en,91.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
150000000,en,103.0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
150000000,en,126.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
150000000,en,131.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
150000000,en,88.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
149000000,en,85.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
150000000,en,111.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
145000000,en,92.0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6
175000000,en,163.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
145000000,en,93.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
140000000,en,133.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
144000000,en,116.0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
140000000,en,151.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
140000000,en,88.0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
70000000,en,115.0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
145000000,en,95.0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
145000000,en,133.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
145000000,en,97.0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
100000000,en,90.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
140000000,en,154.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7
140000000,en,150.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
150000000,en,127.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
139000000,en,121.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
145000000,en,102.0,3,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
140000000,en,127.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
135000000,en,121.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
130000000,en,163.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
140000000,en,127.0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
137000000,en,138.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
130000000,en,110.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
130000000,en,124.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
137000000,en,106.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140000000,en,124.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
135000000,en,128.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
150000000,en,138.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
120000000,en,115.0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
130000000,en,100.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,8
150000000,en,114.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
140000000,en,120.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27
135000000,en,156.0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6
135000000,en,96.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
135000000,en,107.0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,7
132000000,en,92.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
70000000,en,115.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
130000000,en,90.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
130000000,en,117.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130000000,en,146.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
135000000,en,94.0,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
132000000,en,116.0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
130000000,en,147.0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12
130000000,en,90.0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
110000000,en,100.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9
125000000,en,139.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
130000000,en,107.0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,27
130000000,en,141.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
130000000,en,165.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130000000,en,100.0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
127500000,en,82.0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
127000000,en,97.0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11
130000000,en,95.0,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
125000000,en,152.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
130000000,en,96.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
140000000,en,143.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
125000000,en,123.0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
125000000,en,149.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13
103000000,en,102.0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
110000000,en,133.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
125000000,en,130.0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
125000000,en,129.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
125000000,en,106.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
65000000,en,113.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
160000000,en,102.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
130000000,en,120.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
125000000,en,125.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
123000000,en,104.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13
125000000,en,124.0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
125000000,en,123.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
120000000,en,130.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
130000000,en,92.0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
120000000,en,127.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
110000000,en,114.0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
120000000,en,123.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
120000000,en,106.0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
130000000,en,124.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16
120000000,en,78.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6
115000000,en,109.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
105000000,en,119.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
120000000,en,102.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
120000000,en,135.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
120000000,en,121.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3
117000000,en,109.0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
120000000,en,124.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
113000000,en,140.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
120000000,en,142.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
115000000,en,92.0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3
120000000,en,126.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
115000000,en,136.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
135000000,en,98.0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
97250400,fr,116.0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
115000000,en,134.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7
115000000,en,114.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125000000,en,101.0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
105000000,en,91.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
116000000,en,108.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
135000000,en,112.0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
120000000,en,100.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
110000000,en,108.0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11
110000000,en,114.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
110000000,en,119.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
110000000,en,165.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8
110000000,en,125.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
110000000,en,120.0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
110000000,en,119.0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
116000000,en,170.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
112000000,en,85.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
120000000,en,119.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
110000000,en,102.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
110000000,en,103.0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6
