PC1,PC2,profit_level
-0.4128991228025292,1.1739663245990548,3.0
-0.5956139680176407,-0.3460840030035011,3.0
-0.1906556170969476,-0.4520569491711735,1.0
-0.10744397304046532,0.46911596291199453,3.0
0.6585743456913011,0.7276474953729681,3.0
0.6579848116068118,0.729641596637185,3.0
0.20775125949756454,0.554860999879655,1.0
1.1879531048045313,0.570261146336717,3.0
0.5874636653520738,-0.7013558773236775,1.0
1.3359747030172588,0.5589030747264931,3.0
0.9307502980333214,-0.44593733629684135,3.0
0.12449076520935295,0.7623461404614601,2.0
0.9828391630151386,0.16131705994732853,3.0
0.010949574540514529,0.04251223634838872,1.0
0.522589940757521,0.9168100892259968,3.0
0.6441486082794625,0.5932378113952697,1.0
0.12861554398411823,0.7602047149414632,3.0
0.3170607223234428,1.1617472978175223,3.0
-0.5955504887938213,0.9064597722557809,3.0
0.9885130938402432,0.16129841449379925,2.0
0.6740772607108266,0.47385471002781626,3.0
0.5615209464423445,-0.8087868611858584,2.0
-0.5962835546776625,0.906678886689623,3.0
-0.40993289598961663,1.1733755659116214,3.0
-0.49701136562597886,0.25379351783860277,3.0
0.8570232668829959,0.7402414625096175,3.0
0.5100316197973817,-0.8870098486111774,3.0
0.07639814714038225,0.7373270580143183,3.0
-0.037405795344007495,0.7639025053926534,3.0
0.6028709940826118,-0.9597552149081371,3.0
0.9878300076734885,0.15850214046817127,3.0
0.914945161314195,0.39548277785821523,3.0
-0.21099585409215632,-0.5928949077921857,1.0
0.24436325084440336,0.8666915699748409,2.0
-0.4106900401268959,1.1735659656388868,3.0
0.32370433557472716,-0.8616175684589712,3.0
-0.03443234505506361,0.7633203611171928,3.0
0.13449204572240922,0.8939715635238461,3.0
0.15907364245193295,-0.1979315812490762,3.0
0.08343579873732289,0.6925357330936814,3.0
0.06412568979139535,-0.5375132506639485,2.0
1.1516221760958687,0.28995064853553654,3.0
0.7166901077854404,-0.14827951690831478,3.0
0.1226469729781364,0.7613431602564654,2.0
1.1862120878948932,0.5686451439938189,2.0
0.9575298881092988,0.6652159608488553,3.0
1.0231150002975222,0.45271662659906425,2.0
1.165003809929665,0.03389678523683567,2.0
0.18064528403038468,0.27452594615780523,1.0
-0.40988258538013206,1.1731903683367049,3.0
-0.30821230660518717,0.7096053907090393,1.0
0.9307179192525474,-0.44585335192135617,1.0
0.49549494936062527,-0.8828366610683842,2.0
0.3164387204600169,-0.8248254161336311,1.0
0.6523439835076436,0.7341333321553899,3.0
-0.5258840224644284,-0.762529438124306,1.0
0.37986076262961577,0.6758700380170074,1.0
-0.21609282944301136,-0.6583362120088572,2.0
0.4183444195257226,-0.14271784304075597,3.0
-0.018638352915362897,-0.32753622881339456,3.0
-0.5071037229416491,0.6981191848736976,3.0
0.766599808919821,-0.5762193892457987,3.0
0.9855968467444173,0.1588737847217625,3.0
0.7234686185331937,-0.14720599562901526,3.0
1.172908377002689,0.4272268378133125,2.0
-0.5803877153897676,1.048531475512465,3.0
-0.8691539041471213,0.8268938424161665,3.0
0.9825431148905587,0.1597279824182826,3.0
-0.5690062241324904,0.7894252561108014,3.0
-0.03398802665010763,0.7641054759921035,3.0
-0.7970178324778395,0.4753376985727319,3.0
0.7707738212527666,-0.5784246988466768,3.0
-0.7973951620489755,0.4767266803846064,3.0
0.7236195503616476,-0.14776158835376496,3.0
0.07555349796215695,0.7377808967506702,3.0
0.804562025649615,0.7213322895563906,3.0
0.01186778531053108,0.1047351180983912,1.0
0.6813517137746589,0.8644516609331339,1.0
0.08297130447298255,1.3776827860056182,2.0
-0.5315207588580714,-0.762589034104947,2.0
0.940915229058086,-0.7005957665275608,2.0
-0.8160916092953343,0.16949505962179565,1.0
-0.09263461034537364,-0.5280026991768246,2.0
0.7645033865898765,-0.5761750680821753,1.0
-0.2596271106276103,-0.6001534647537777,3.0
-0.4161144010473934,0.5913238273226101,3.0
0.14821021296342327,1.0304486156250727,1.0
1.3370020781895786,0.5547339695466246,1.0
-0.6120308156882519,0.7500120032919421,1.0
-0.19457772121160247,0.7785872392181356,3.0
0.6163899691036091,0.4582155478054773,1.0
-0.998296528627316,-0.11655750191481992,3.0
-0.32962566370448204,0.7460136968258319,3.0
-0.5687521860900594,0.7910868321327017,1.0
0.37862595642721564,0.6860292167887502,3.0
0.37801725912338346,0.6830764598947826,2.0
0.6027856431442747,-0.9597344028871206,1.0
0.1751977509479617,0.2737112025242098,1.0
-0.4629456032849189,0.7244032316938465,3.0
1.1670896607738563,0.42793100389759975,3.0
1.1743340831849964,0.4272307908619033,3.0
0.3771329305186896,0.6810209761688208,3.0
-0.4795340828712802,0.5823275753885714,3.0
0.4746208737250607,0.4674252018506313,3.0
-0.5972146318455291,0.9072748509410266,3.0
-0.10856184569420839,0.4704699462870104,2.0
-0.5503475545722314,0.9316705035339463,2.0
-0.08543877766116419,-0.5143717161804474,2.0
0.6704758505153003,0.4714611256440474,1.0
-0.6978230335637063,-0.15523130819247158,3.0
-0.6267609715745085,1.0416664843800423,3.0
-0.4781707264251763,0.5825023686587907,3.0
0.49663015780946845,0.5967755174719899,3.0
-1.0158015887377776,-0.2604819083412072,3.0
0.43431334838067837,-0.8332032860985153,3.0
-1.0175146344552675,-0.2567727546905265,3.0
-0.4286018131960038,1.0364410604887226,3.0
1.3294593938539876,0.1627037122541881,3.0
-0.8651261845450137,0.827589062448451,3.0
0.4992565917935827,-0.8838173744112886,3.0
-0.7946804882834865,0.4770619095717558,3.0
1.161858834435477,0.03488736550709177,3.0
1.0837518311636316,0.08727622808968144,3.0
-0.21102374811464078,-0.5956353713599387,3.0
1.150323323488578,0.28936238805561937,2.0
-0.39935706799851217,0.9199700431656744,3.0
0.7905745911188775,0.0713006033847033,1.0
-0.8004593621815825,0.3122592789659319,3.0
0.1567624042497648,0.7750219709240407,1.0
0.4887202238996748,-0.6278855329214141,3.0
0.870544792216813,-0.6508947635771569,2.0
0.23819888304483297,-0.4501986592276732,3.0
-0.1669347845050804,0.9278918271987759,3.0
-0.41242964909283064,1.174658840686507,3.0
-0.40955423688687004,1.1764254508617247,2.0
-0.8823711870496841,0.6853334107206082,3.0
0.276450269541306,0.7470199700290264,2.0
0.4227776141932883,-0.8322866625738095,1.0
-0.5303151947860036,-0.6960765775021582,1.0
-0.5970637000170748,0.9067192582162766,3.0
-0.1572076113420909,0.46429746783041903,1.0
0.802761474891179,0.725304882216158,2.0
0.5662354995710993,0.9425954319455826,1.0
1.1579871932049097,0.03647248657592602,1.0
0.6393969466494195,0.5922821947620017,2.0
-0.5137781028604321,-0.553694410127932,1.0
-0.7815613416048858,0.6215803003136301,1.0
0.699031579935981,1.0051417476861586,1.0
-0.2901792885095739,0.8538016673365362,1.0
-0.00403469953612903,-0.690604945139942,1.0
0.41829575557337756,-0.14326626937136552,1.0
1.1503006531788422,0.29204255073956087,2.0
0.32415531016698473,-0.7616242490172507,1.0
1.1723393591253253,0.4267834033816583,2.0
0.07634891358220204,0.7373909420952,2.0
0.6204665439227812,0.41780521483839467,1.0
-0.5942112106011554,0.906605850819423,1.0
-0.5745569883119476,-0.7028215042443039,1.0
0.8089192492083809,0.7234112892482016,1.0
-0.024875486085502288,-0.33066128077006496,1.0
-0.5813439838864017,0.46268719973791944,1.0
0.6519339592726334,0.7364641072129684,2.0
1.1486077927760803,0.2904839778098165,1.0
0.09527358314194778,0.8787274304677077,1.0
-0.08495209310502645,0.3659812032369576,1.0
1.3378098638287408,0.5571885631289965,1.0
0.10007011508141798,-0.30968782396922323,1.0
-0.5276543013793321,0.6473776593470676,1.0
-0.5214165143472661,-0.6978488535644588,3.0
-0.326409139529757,-0.2665521923485077,3.0
0.8027087564563502,0.7254872083204168,3.0
-0.5983312508948968,0.9061683268549091,3.0
0.8531341907698385,-0.1243642874804951,3.0
0.1969253909695375,0.4117727410220907,1.0
-0.47839953199320157,0.5833328862752576,2.0
1.1609531662950876,0.03563622942976452,3.0
0.17894950193099005,0.6719929471129215,2.0
0.7064580885434485,0.10912870302854331,1.0
0.030442412670962725,1.3559048286453423,1.0
-0.1085235742114425,0.4702703913588052,3.0
1.1660240667632606,0.4320856950841357,3.0
-0.5968469335757683,0.9058743832465215,3.0
0.8075162133358087,0.7207271735156691,3.0
0.8205387498373341,0.7221041702790584,3.0
-0.10784189598839063,0.47035778799391487,3.0
0.9329304868048297,-0.4463721529049016,1.0
0.8064848458413707,0.7245237238014591,3.0
1.1589057238005882,0.03537116805377844,3.0
1.1749760819815793,0.42480886503469917,3.0
-0.41003244015728163,1.1736246475674195,3.0
-0.7965589899511573,0.4787247346974142,3.0
-0.9283146489511952,0.6766516132133243,2.0
0.7810544468104594,-0.07082707444405996,1.0
0.05866401373168848,1.2405329701001966,1.0
0.7170578832248646,-0.14709529217699419,2.0
-0.47812041581569165,0.5823171710838739,3.0
-0.6833620055942481,-0.1567875054057917,3.0
-0.5684197818718856,0.7892764804255683,3.0
1.1718468842134935,0.425940859093594,3.0
-0.7035847551905434,-0.21815521632382276,2.0
-0.1536632996840275,1.0886053640643134,3.0
-0.21013485758199404,-0.5938196431513897,3.0
-0.3026841455925047,0.45597737148626255,2.0
0.7773718124450922,-0.6454509183948659,2.0
0.23926519148471578,-0.4489069375666394,1.0
0.1787223300686008,0.4938260704453896,1.0
0.1497606186181382,1.0301108882304075,1.0
-0.4816570684496704,0.5797556179491348,1.0
-0.5811186271709997,1.048507962958237,2.0
-0.17252134715616516,0.5336783214302361,1.0
0.10113935582086771,-0.2486297395396092,3.0
-0.530762537669488,-0.7629007473262475,1.0
0.24856753974924073,-0.2676015932401532,3.0
0.5952860062559919,-0.9556505659863664,1.0
0.6876170275542146,1.0486480145714867,1.0
0.680215832122541,0.8633221650817555,1.0
0.6264247374684816,0.4196067880193509,1.0
1.0623066275664572,-0.42067801839511515,0.0
0.1337859519277019,1.2905447035705804,1.0
0.9501001322945569,-0.30965192961501725,1.0
0.4922926630214119,-0.6281110986113634,3.0
-0.41216738769272715,1.17362302520052,3.0
1.0018510838930963,0.3021446108520224,1.0
0.2887291704303066,-0.05090813750050156,1.0
0.18181910627287,0.2726256961964252,1.0
-0.10969050387029478,0.4693490648476049,3.0
-0.6113835614492994,0.7446127864902743,2.0
-0.6984234303402024,-0.15829676416850133,1.0
0.7659312468747929,-0.5764137420216547,1.0
-0.47990680082275927,0.5810148584865715,3.0
-0.8675726270387424,0.8286871396484203,3.0
0.2323832115925358,-0.5179883126123822,3.0
-0.20472348932844525,-0.631259449611592,1.0
-0.5985397168088672,0.9069005027426024,3.0
-0.5273214820126686,-0.6993417559322185,1.0
0.45849622886914027,0.32640313064425625,1.0
-0.11179215845905441,-0.11751344343158635,1.0
0.4250285303979996,-0.8304203260597343,3.0
-0.5513899613117474,0.9327466905465872,3.0
0.592723895503151,-0.7002741114839252,3.0
-0.39461361393821687,1.315633914761055,3.0
-0.4106957562758168,1.1713423422245088,3.0
-0.7954365553694611,0.4771309958049861,3.0
1.172541678614569,0.4259212995879569,3.0
-0.4128239106110366,1.173443029777952,3.0
0.9896497216512674,0.1594764059665892,3.0
0.7740595423798465,-0.6186848326757015,3.0
-0.34808375282330184,1.194261832342624,3.0
0.9912153975866146,0.15878909544310651,3.0
1.1576801830049155,0.0347477381995565,1.0
0.2744110207217338,-0.8069142342335023,3.0
0.4417285932787446,-0.6885793940569688,1.0
0.807811007856013,0.7247767585058478,3.0
-0.626735816269766,1.041573885592584,3.0
0.45068668640668846,0.22217249221843285,2.0
0.9861669416730856,0.15919590565938158,3.0
1.3361960313865184,0.5578184442393251,2.0
0.6190868875934576,0.4563127962249605,3.0
-0.0018188364887036846,-0.18394902468683114,2.0
0.025601922549815734,0.28562378528125026,1.0
-0.19007300432503216,-0.6333252960191389,3.0
0.23230790001763593,-0.5125411313983557,3.0
1.3392221229406276,0.5544692814337802,1.0
-0.027992880977202872,-0.7185597551779409,2.0
0.3832168400588141,-0.2806255121650444,3.0
0.9425946423904265,-0.7017604283416234,2.0
-0.19310349064028567,0.6554696744540952,2.0
-0.029985423275053533,-0.39082624399433813,2.0
-0.6936612369105507,-0.15511178117954005,1.0
0.6865652947459708,0.8632609883573273,1.0
0.7696519535871467,0.6180536880392279,1.0
0.6797258422057165,0.8650671846901741,1.0
0.5974674102451705,0.49455945702905063,3.0
-1.0607742940449532,-0.26725034763758065,1.0
-0.20755563909031005,-0.6312443839435119,1.0
1.1666761366529002,0.4266922212237833,1.0
1.1545898730128499,0.29096545990967476,1.0
1.1660568853357158,0.4290186767928713,1.0
0.5379600843422208,-0.020636171303768117,1.0
0.03768442725675852,1.3552017441389879,1.0
-0.15687951532913527,0.4629723700994264,1.0
0.06679090675821318,-0.7906725364197387,1.0
1.4346146079798754,0.4853092570859494,1.0
0.8160454776955852,-0.21916104489871568,1.0
0.9831656745313204,0.15962227879291477,3.0
0.6435780830749888,0.5950093859660203,1.0
0.7627444378515269,-0.5776898572256421,3.0
-0.32656137828880166,-0.2876712248650945,3.0
1.1613615438729576,0.03403907827771194,1.0
-0.10833677872556616,0.4695123722351928,3.0
0.13539482907422978,0.6394159306479664,1.0
-0.4820632919249317,0.581110142113117,3.0
-0.03021182101773507,-0.3899928549072135,1.0
0.32995895589929236,1.3015686237834216,1.0
-0.47673722716100225,0.5819026257078631,3.0
0.3237744185495367,-0.7627015176078249,1.0
0.7598809543221418,-0.6406726148113511,1.0
0.7734523776380985,-0.5781325417193927,2.0
