1.213943463746568,2.961908358972408,3
3.700958156409288,2.9746322626026256,3
3.175667948919369,4.961561464685577,3
3.6047548041013595,2.3115608310638223,3
-1.596746257104246,1.2432300312754032,1
3.2284239475074776,1.4472890573191233,3
3.744768783185129,0.3978272212891496,3
2.3753270255056376,-1.776124973186806,3
2.8129419817965973,4.129397577149946,3
3.057831761903733,0.1676649864071437,3
3.9766559622612583,-0.42639465995897663,3
4.266068234508306,0.4978779406290159,3
1.481507480873199,1.7372550442458865,2
3.1455352490986757,1.6231578675817255,3
-0.692675179719816,2.4908338041148967,1
2.5441541498772153,-1.538132314101475,3
1.398849044666796,0.3025798066308515,2
3.114726949081816,2.399380225486034,3
3.0661021140989067,0.17102594894233938,3
2.9331463669442166,-0.5233584156194638,3
2.572284783488373,-1.5633801731717432,3
3.6514773700429934,0.3892712556375345,3
2.752960923261005,-0.8528650927731941,3
3.6433323802036917,-1.0205428908732064,3
2.5882383423261777,-1.3525412956810807,3
2.6951970231687854,2.1164098326570646,3
3.816978388877157,1.5775896445953854,3
-0.4643220556387978,5.427005344059461,1
2.8300393728486255,-3.152219308952971,3
-0.7024237875603988,2.1648529275835138,1
2.6964086388671102,-0.30347036650876996,3
-0.8367911729956629,3.0008650257673315,1
-2.012158348623853,0.29536101680174515,1
2.704467052312361,1.1266116912167254,3
3.693005749938132,1.7999324322008512,3
3.1570798197521253,1.6470523983813168,3
3.1574746288132887,1.647191555227661,3
2.183776379164032,4.260776437987242,3
4.434194791623471,1.9732204944977825,3
3.1524326411222243,1.6471881338921341,3
3.723469986938287,4.0019135857757036,3
-1.4919791408962693,4.842371148358523,1
-2.277660956777224,-2.2124254470528464,1
-2.0477796072608685,0.5360347961268664,1
3.848997188573976,3.1250335764657313,3
2.708723913428937,-3.16890423326339,3
1.8174529155018329,0.10250688298150175,2
1.48698747237346,3.047662660056103,2
-0.6445819479907454,2.274695131163906,1
3.7041078740714424,3.4045062220303253,3
2.226347188298853,-2.5702194778227945,3
2.941655643934968,-0.5646248493194956,3
-0.23170212970107318,-2.8003103046665156,2
1.509171612246448,-1.7350913281266684,3
2.7190449856810583,-1.2989555516782008,3
3.7551368374339447,0.4158503636906538,3
-3.556449617971617,-1.7401385468287316,1
3.4587589438482405,2.3756778059029493,3
0.7531820747571656,0.39482286718515935,2
3.683170007441586,-1.8208617662636404,3
3.73182833901194,4.013584938725751,3
-1.9548575946405093,3.52630942547017,1
2.1085451905962946,2.5500672899930423,2
2.2455025225156073,-2.078403530337743,3
3.3624320535675474,3.3247922225772815,3
-1.2506334993020205,0.5302476288661726,1
-0.6719840288586895,2.317502546736441,1
2.5388468235954047,-1.545198616361826,3
3.287636072153503,1.4618465236155183,3
-0.7850785390884664,3.218559628524427,1
-3.2663845127431865,-1.539891793081532,1
-0.58285588671648,3.3723925364000804,1
2.5964795535379612,-0.4209310862866166,3
0.0715275379791719,-1.9416281482733952,2
3.369968723651582,3.3221366936899157,3
2.6715299398242207,1.4127081644382011,3
2.860340149663418,-0.7031066054613583,3
-0.5798320039463727,1.2735669042806261,1
-0.851295959688608,2.3679070886565365,1
4.004419958258574,-0.4115128341808613,3
2.6471932896792816,-0.8927567067132987,3
3.936175075560759,-2.0733372993962473,3
3.602770031477701,2.310333699764375,3
2.953048897895544,-0.4939704779543712,3
3.306604559178666,0.204229805592422,3
3.5950139947048667,-2.484328227099412,3
1.8459570835404342,-3.5900542848939296,3
1.59319967065852,-4.498274731247176,3
2.6022001486404505,-1.3486185007416132,3
-0.24281961193913493,-3.6994321544756286,2
2.9886051383530967,0.5494865756687003,3
0.7344511150021402,0.3803805117080767,2
2.6644906710532985,-2.7215433114656573,3
3.067873784049213,-2.142431486546809,3
-2.6753696177448982,2.2350336480483377,1
1.3369098352203181,4.892665352126015,2
2.9433710135582616,-0.5083703943442718,3
3.437310845569735,-0.6726738746659545,3
3.9124748107919918,2.1474352725838055,3
-1.0768281640815889,2.514320647300118,1
3.542866042604692,3.116002592175054,3
2.925744265292541,-1.8040484252745579,3
3.435991189129858,-0.7210565330142483,3
0.30465101176525017,-2.6208173783233044,2
0.39983808245581326,-0.645098209872753,3
3.0503369523076143,-0.0031288606809022697,3
-0.5803824485437162,1.191508498054408,1
-1.4134563609463973,-0.8896824861491682,1
1.1919910226619814,3.859079799938073,2
-1.3035289751612096,-0.08819147638884821,1
3.1559332526604904,0.8027190847873336,3
-1.4355370102607405,4.3138715256595805,1
-0.49276469767544345,3.3308039567193704,1
2.9304880228749206,-0.6472524896848159,3
-1.9017720277836383,0.25377852335057327,1
-0.8746606346974447,4.172991393094822,1
-2.1218179679142986,-2.056504817156238,1
-1.1152167926380738,3.063564873554196,1
-2.4298821968287956,-1.9672288855350217,1
1.437265973620676,3.3746140519944734,3
-2.3791472385785863,-3.138869467187463,1
3.152433362278474,1.5006917903163652,3
0.8551243850598345,-3.364680109566813,2
-3.227257615765768,-2.186414872480259,1
0.6199847384497779,4.309743423960621,2
-1.1376437413170248,3.118040395344944,1
-0.38962886762970117,-2.715508860175227,2
-1.253258938919453,2.965996649320455,1
4.140732072532859,0.5074959045708687,3
2.2283348527951823,-0.9528804290066955,3
-0.4486642325685334,5.339207410531567,1
2.7003554531956184,4.130527964721676,3
3.2466572953261217,-0.9796206454494818,3
-1.1521357150707603,0.18345008549582345,1
1.327480541330487,2.9574561051054715,3
3.3123230643196586,1.4753220285201467,3
3.2895089708051883,1.4630575100927734,3
-0.34911196322261523,2.911588265311429,1
3.67953748009523,0.3722186583219973,3
-2.29603997765087,-1.771566080937508,1
2.8526372653364485,0.19244926136442175,3
2.821202600247432,-3.159113087873102,3
1.2461297618136975,2.8142969142721355,2
2.568646568989918,-1.5218648913935744,3
-2.7841234921428497,-0.7861241203952031,1
3.7316910188424353,2.380112621927675,3
-0.4608030649296955,1.3965193499858415,1
3.594301791045446,2.298592410301042,3
3.4076423768005415,2.221319991601466,3
2.2416130202187188,4.272400317704548,3
1.7184056111621073,-0.15524526848652756,2
2.5616099839148117,-0.15242932851673824,3
-0.8879763376590318,-2.5953468330206877,2
2.211074940646608,4.273824615595369,3
2.8176983671314386,4.111952373438986,3
3.2112127112644555,0.23681703178764432,3
3.4702651513085794,0.6586879746744843,3
2.3726874293018674,-5.0997741581770235,3
2.780020835100883,2.540228496643079,3
2.718543968899631,1.1538198037645409,3
0.8269011146212999,-3.979049734490642,3
2.607281715867777,-1.3316455233796085,3
4.26644316817065,0.49770575197427736,3
-3.2191800901167738,-1.491153671661316,1
1.385282321613162,3.9570678277962115,2
2.7992608242959127,4.10228206750612,3
1.807800317099415,-4.205946232096815,3
2.7251656467493715,1.1379082575255912,3
3.1351101213709276,0.8382619819035377,3
3.043062491899368,-0.7305740156869202,3
3.465448175401874,1.1842830377386275,3
-0.5056915624073418,-2.1567649667786295,2
3.6487212384661696,-2.502509041316973,3
1.282491492783848,-1.7589516506441518,3
1.2909567388500816,2.818300786186671,2
1.758425030977542,1.1412939392168668,2
4.039667884358264,0.6664144088596236,3
1.8593963105222053,0.645094556461283,2
1.2887709835945333,-0.860353062109643,2
-1.8898737139897621,2.4955670187036905,1
2.8165799113716474,4.115841894193351,3
-1.501792675729326,3.5391561332441857,1
-2.1983344160185885,-1.9732934743711716,1
-0.21959915404657435,-3.596092622916051,2
-2.2183519720550806,-2.8823128728832588,1
3.1331948803954788,1.5217320308247824,3
-2.9404563624090554,-2.4479686591968086,1
-0.8542211013955807,2.757856187011765,1
0.10559825153490311,-2.21637844885688,2
2.778853506416321,-0.9419482335755585,3
2.6285500471295102,-0.6607290065564607,3
3.527386255701904,3.3877105486162318,3
2.1759753296636357,-2.392279094797348,3
2.5881050862607093,-1.342895167621718,3
1.5055102090411572,-1.7285064647787907,3
1.771807578886842,0.10868969102224624,2
3.362860749315908,3.381708116509686,3
3.2697094747087156,2.2452797652064467,3
2.5441932036117714,-1.5325701180943074,3
2.2539011091409007,3.0663624529626747,3
2.749018558275862,1.1471713652809767,3
3.029969692820911,0.5379617752133059,3
2.0928043900648876,-2.472843053687167,3
3.01956036612743,0.5436301022173519,3
1.5093057136151642,-1.7361062911273692,3
2.8083016055499175,2.5226580388637583,3
3.170879846116167,1.6298355700217095,3
-2.272582922794634,-0.253630641802973,1
-1.1484224902958537,3.0875283709675854,1
1.659157814022163,4.0151706898043065,2
-0.9468740998291449,-3.293473714102817,2
-0.40517471455971144,-2.9506572555463912,2
-1.6052586882330566,2.7093546556369215,1
-0.6828283038653736,-1.5131882208292122,2
-1.7252410827232885,-2.1035646748472643,1
1.2620887343723102,-1.8240272085171965,3
3.5713125286220246,1.553113299454651,3
-0.7716617532076206,3.1715192233920657,1
-0.6040479227840692,1.1347776611688474,1
-0.7231899603100773,3.43055509828539,1
4.194272487756903,2.049935715534306,3
-0.635612184860804,2.245438958117775,1
1.951870044440952,-0.004307181958668944,3
2.7671062896210414,1.8889339938084881,3
-1.0106133407771567,3.812991285308005,1
3.856354076485625,1.9963915126974752,3
2.333019159980873,2.908658700957939,2
-2.4742234739066853,-3.2806512223105715,1
-1.798401196441172,2.3873899563361367,1
2.8971142737717033,1.89215789505093,3
2.924661051823645,-0.6297600458693526,3
2.93323884343019,-0.4615401449201446,3
3.7720283813771407,1.8973109765033147,3
3.4015192511094074,2.2692649553899398,3
3.398337929897818,0.3732820194713946,3
2.1581098673765577,4.264058197899861,3
-0.0037913023602540214,3.753215158859622,2
1.2884346032178633,3.008239375738155,2
-0.04125946171402516,-2.144597282357685,2
-2.1783452129815437,1.1028838911700565,1
2.8349501602434226,-1.2351113064080175,3
3.855346040990745,2.8095284564776737,3
3.4405554140963894,2.3010107192220572,3
2.6980310310223894,-0.07899209418569145,3
2.202870540810902,-0.870335794733043,3
0.8909644842587928,-3.623109904163025,3
2.222395120758991,-0.8926734965402725,3
3.1819956571066945,4.531905809491456,3
4.178492320191493,-1.7832441823223077,3
3.314184512359848,2.1999715807928784,3
2.2850986966781783,-4.939387497280579,3
2.96635526600769,0.48391698020765667,3
3.88743628222098,-0.3647545309150612,3
2.9418139884396948,-2.067645410032642,3
2.5656103355649957,-1.4863314234841696,3
1.248598276148993,-0.15889816866786735,2
3.1570963339306295,3.8658251808165978,3
-2.4953975938578346,-0.3342012746804341,1
3.8062539998471387,2.0497465023096244,3
-1.443109322849917,2.5073573512173395,1
2.7070183353571755,-3.194551967878994,3
0.7470648958096031,-3.0172156070197245,2
3.1574210056551886,-2.66274898719997,3
3.0240499405728882,1.7390786984036721,3
2.7250456448018454,4.110257043997229,3
1.216905895129532,5.224189536006683,2
3.113933690561168,0.9392846008328423,3
1.9427764252425943,3.0605649912570203,2
-2.170619987087435,-2.5886912185037714,1
-2.370209428087647,-0.8973974086001537,1
2.1678167382093827,4.2573559296051915,3
-2.2733481213185396,4.06824495293396,1
1.3750390040035139,1.8139233102065129,2
-0.6335802939039922,3.214983304214919,1
-1.855264371055021,0.20629074402923941,1
1.73826703118732,0.6693001119294752,2
-2.1834697584252214,-0.40816665200373853,1
-0.5836844770104904,2.598406038516748,1
-1.2286205009610147,3.088964332202797,1
-1.1129031436886627,3.754066370904246,1
-2.8412736083055345,-0.23760221751829266,1
-1.974750246241259,0.45031386058305056,1
1.2753878263249894,-0.14533510339939204,2
-1.9031398672490716,-2.345974014884902,1
1.7827777656215424,0.11269608429937229,2
0.9671602666111482,3.703095392129577,2
-0.7822097835213442,2.57763800273089,1
-1.2023243692933887,4.318208122290211,1
-2.296158726821059,-1.2416142334606084,1
-0.715236931296772,2.429736987533482,1
-2.1762908564714034,-0.9795939208569986,1
-1.5144203992859564,2.648749840501122,1
1.3590953463496285,1.7491987348374636,2
-1.7236323317948876,-0.014623210873203384,1
-0.9431793518857833,4.002310325111013,1
-2.4653699674319247,3.2019613694809377,1
-0.5293867725423109,1.2706996578228746,1
-1.965508562542569,-0.4282604431411445,1
-3.0814405851176536,2.734023402670822,1
2.4525447731491536,-2.617582363349194,3
2.5898852247593513,1.9700949051209493,3
3.0521176992909234,1.6177842156503657,3
2.048820834741773,4.29856805076265,3
4.007022143150145,-1.717909978501085,3
-0.7472517416511973,2.2848184022167457,1
1.3418934795901103,2.6059442539690902,2
3.9001105182968345,-0.36984710775556345,3
0.289850305132941,3.9513249720941857,2
-0.5121933056000948,0.019530545936713623,1
-0.8582994514092398,5.410716346574949,1
1.3081529515310946,2.950179551921884,3
4.035138971778171,-1.5197520092151686,3
2.1609949895829104,4.2743115562104785,3
3.215142682957251,1.677561380092173,3
3.5883291036412395,1.6448628634927285,3
1.3154915105705118,2.967479380784086,3
-2.094687191307933,-2.087982417533761,1
3.259569501825575,1.6822523733675947,3
3.9834563640734606,-0.4082612482870829,3
2.9260582784434495,-0.4558603080474142,3
2.8171666605537222,4.109219995467541,3
3.007085553343315,0.5566172284631861,3
1.126615474476197,1.4054361236323447,2
-2.2387597711920804,-0.9200652462758994,1
-0.997184356599236,4.2758427645693535,1
0.31404813079142485,-2.318689137190313,2
3.4399702753754915,2.3017263792913445,3
3.1723859135275565,-1.4197098345336268,3
2.3159984281373966,3.03499358814271,3
2.94541766809933,-0.4889433418022574,3
0.1795651850971569,-1.3651812084248691,2
2.430722699095752,4.909327172262568,3
2.560806793300957,-1.4999485547235543,3
1.5584736119569607,2.1195353122752176,2
0.5258472025760753,-3.732269417894076,2
-2.7420255663145126,-1.8908409393465901,1
-0.7214751302642917,0.6069663813627765,1
-0.7845633055102996,3.215877203351509,1
-1.2584523149231384,2.921996780158155,1
1.6108431566778898,4.2791556604962295,2
-1.1460474829229403,1.2510996924680338,1
2.075924388099702,-1.608230388002282,3
-2.8180094814428083,-2.386575708195151,1
3.690548243359176,-1.1950780809842705,3
-2.388576177318569,-3.1623198178814294,1
-0.7075207658251395,4.163850302084277,1
-1.1267794584107442,3.12370202383171,1
-0.808847805249812,2.5088425271335923,1
-3.1819496235595155,-1.7048641248960201,0
-0.8479877363427784,4.458438770200079,1
-2.365825293334393,-2.133391595771467,1
2.6469674656661404,-3.0716871070876324,3
2.711770708349772,4.128386403678489,3
-0.6633192175029481,1.095594887703189,1
-3.1986242016697592,-2.3857825537432813,1
-1.9069740899690508,2.510849978148826,1
1.2361716507831495,2.9658017276084903,3
0.8954170166842771,2.2688888006069394,2
-1.7585087968250184,0.5548698600373089,1
-1.651178367992928,-2.1184830765082907,1
3.420270298786233,2.343837469282129,3
3.2898154305447926,2.164484975662274,3
1.8901613941138427,-3.1816574186988973,3
-2.391570655056482,-1.6230948238098553,1
2.0263034346048694,4.2956808748723505,3
-2.3562256010312526,-0.8567397359410512,1
-1.525386937199541,1.668606828597059,1
-2.9192785843695406,1.483065374153738,1
0.8263008615644842,-3.384739418372421,3
3.139930372535063,2.3155469377993296,3
2.076317965079859,-3.665548812897119,3
3.6841806474732097,4.000370389181134,3
2.7607138947158396,4.142836888080326,3
2.9666761246238873,0.5176986752381431,3
2.9283764393342544,-0.4774478245099351,3
2.708470312838929,4.121532828082251,3
2.6316194691999897,-1.2991276070094382,3
2.487135467896635,-3.21558406011414,3
3.8326594981271738,3.089833645566437,3
2.659909391632034,-1.316415079202352,3
-1.89377210500819,0.23439115563153773,1
2.13491349601262,-4.03608582512401,3
-2.613299293251536,-3.0307126827867377,1
3.25372561724797,1.6962902446894508,3
3.8552043573441823,2.8087170085825623,3
-0.2928104583405894,-2.5957444828409306,2
2.593086374170937,-1.3399358850604555,3
1.5534135054309277,0.8894480847195235,2
2.5946843543303766,-0.42072900638368477,3
1.0496770411796321,-1.1223447944184852,2
-0.9623490863938491,1.1754129786302987,1
3.1299855756665003,-2.5450372404525536,3
1.9300788268242015,-3.0820777942766027,3
-0.5804079105161334,1.2123324036076208,1
-0.3171161833969281,-2.280114771766572,2
3.7729167260991714,-1.8340992751101017,3
-0.312919340803669,-2.957514383969942,2
1.9857730739752857,3.2032528929288357,2
0.18349425517086196,-1.7539593651963616,2
-1.7421721498240277,0.6992103119896972,1
-1.1528498778124676,3.2338899184879417,1
-1.1330914061304362,2.017915334546364,1
-1.1467019472243123,3.116838307999496,1
3.3318662163996358,-0.31862352480398587,3
-2.3166990226160324,0.21244288008897252,1
-2.288552364054199,-1.6557346181570074,1
-1.1817641268038446,0.3965197432316787,1
-1.8070935365682836,-0.05721381678379784,1
-1.2070920924584316,0.4239056478632516,1
-1.0529082346407024,-0.34730473002975465,1
-0.8400053946488123,5.653070923505358,1
-2.26818609160257,4.0672103762176315,1
-2.7902322545872664,-2.134466268026985,1
0.14056096547396424,0.1339242441699665,1
-2.7722258949500866,-1.4914426871852935,1
2.551470807300542,-1.4997363924708622,3
-0.5238727920111683,1.4267522164164985,1
2.2445569104489906,-2.638447707874609,3
2.7885284071472203,-1.1317671218419283,3
-1.8521353805954595,0.1245885144266731,1
1.308246522377971,2.95174317212283,3
-1.4677996100574098,1.1055693599091272,1
3.476725012027844,2.3732857545021773,3
-1.698275504525567,-1.4280993185186137,1
-0.29385689315381874,4.293204520895419,1
4.346152928927806,1.629744197198794,3
-1.9105039838388695,-2.345757727706242,1
-1.886264261317064,-2.8728597090742114,1
0.5057541493220847,-2.7845022921454463,2
-1.3008632525216155,2.9509940627819535,1
1.5263912122983647,0.4293779097138901,2
2.5605783028617872,-3.371998070438085,3
2.8595609210556945,-2.623490026676848,3
-0.7568776429124767,2.7806646743443326,1
1.3684129691156153,-3.4730331225944497,3
1.9481009780318932,-4.183330289194962,3
3.0231754197630303,0.540071173829231,3
2.7864098250780263,4.05916925866061,3
-3.10339239459458,-1.5190478216169228,1
1.9688130322077417,-3.3419304480483074,3
2.4846469212544053,-0.5231175334441613,3
2.672644341343955,-1.6216648736968629,3
3.19011529102914,2.291437665988309,3
1.6713368030415905,-2.067689485119938,3
2.998317414265846,0.49642964317301685,3
1.3243615005375682,2.585808239903883,2
3.0646390031454014,0.686284237851603,3
2.8548282361824686,-1.2452423255342442,3
2.6597605209128248,-2.537922188081302,3
1.6529744255916818,0.09423563498776621,2
2.913727715596191,-0.4454005337206239,3
2.6191040069630134,-1.9455717752973887,3
-0.5589895568054041,3.3133498208104006,1
1.5836590132337784,-4.015802257058588,3
-2.401420868290806,-0.8134533742798327,1
3.437206386740815,2.354893449564306,3
1.263494579476632,-2.33968670288392,3
2.923408850429208,0.0944984764889683,3
1.293655581610166,-1.4686061665124281,3
3.1772481243347674,0.9149441964420766,3
2.832869627420128,0.4796476310327138,2
2.5287974414472667,-1.5444992739202525,3
-1.7400760235183987,0.5937851159780632,1
3.745749016474177,-0.09538900413758153,3
1.3270797425785263,-0.19503143496192937,2
-1.8676883686542767,-1.0200418211605489,1
-2.0465498479367144,-1.4431771031686815,1
-0.7533848127753325,3.6260289516315294,1
-0.2745954760432208,-2.1147011801727795,2
-3.2219454354812345,-1.557588465289785,1
-0.7785166377592551,3.1509742690996383,1
-1.6207513586021933,2.093982353010093,1
-0.9912250722510664,-0.0206229508315166,1
-3.201464061872038,-0.2151603349717394,1
-0.4923637543153788,1.8127086531556567,1
-1.4284279479621425,-1.8650349534102824,1
-2.342887909464813,-0.8347146715211863,1
2.7771348211928126,-0.505915005624457,3
1.6983722291521413,-4.834884692457632,3
3.342648919912523,1.787456986679338,3
-0.9991744443739611,3.713063862042071,1
3.5650718355085513,1.2574611227307637,3
-2.7226463641168324,-0.24248696160876973,1
2.0416032929597643,-2.431363428005313,3
0.854250937387975,-0.863902488385947,2
1.575601360135212,2.214180286815615,2
2.3906206125720635,-3.296583768733751,3
-0.3492295361424185,0.36034365884225134,2
-1.596145842455379,1.3893776989403188,1
-1.5154360782336551,2.028397745006198,1
0.21149040073586003,-4.468007071298249,3
-1.5102004501247714,0.9107352587562502,1
2.2418744506976096,4.278672810284657,3
3.8149771135020707,0.20807312952391338,3
2.967927794462381,0.521184467227513,3
2.3686721831330515,3.02125619447173,3
1.6998801809700734,-4.838365494858351,3
-1.192677979446049,3.65840047153709,0
2.182646051912343,4.275606870254018,3
0.871325966217468,-3.4079858317983738,3
2.631498066090415,-2.72762377704446,3
2.9479168330951295,-0.491851116653245,3
0.8283897920674879,-3.911066114510183,3
2.82812915209082,-1.2298975637802234,3
3.5463493432280644,0.8929227523782898,3
2.4016601351745903,2.9889459919574763,3
